Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-01-01,90.83,27.0,15.0,20.0,0.0,0.514,0.114,0.212,0.312,0.258,0.252,0.3
2017-02-01,90.337,28.0,14.5,23.0,0.0,0.493,0.111,0.212,0.312,0.258,0.252,0.3
2017-03-01,89.862,31.5,12.0,30.0,0.0,0.475,0.108,0.212,0.312,0.258,0.252,0.3
2017-04-01,89.404,35.0,14.5,24.0,0.0,0.458,0.105,0.212,0.312,0.258,0.252,0.3
2017-05-01,88.961,36.0,20.0,25.0,0.0,0.443,0.103,0.212,0.312,0.258,0.252,0.3
2017-06-01,88.531,38.0,19.5,28.0,0.3,0.73,0.1,0.212,0.312,0.258,0.252,0.3
2017-07-01,88.114,38.5,20.5,26.0,0.0,0.417,0.098,0.211,0.312,0.258,0.252,0.3
2017-08-01,87.708,38.5,27.5,15.0,0.0,0.406,0.095,0.211,0.312,0.258,0.252,0.3
2017-09-01,87.312,22.0,18.5,11.0,0.0,0.395,0.093,0.211,0.311,0.258,0.252,0.3
2017-10-01,92.195,34.0,17.5,23.0,10.9,6.017,0.126,0.211,0.311,0.258,0.252,0.3
2017-11-01,91.643,31.5,14.5,30.0,0.0,0.553,0.122,0.211,0.311,0.258,0.252,0.3
2017-12-01,91.115,34.5,13.0,31.0,0.0,0.527,0.119,0.211,0.311,0.258,0.252,0.3
2017-01-13,90.611,31.5,19.0,9.0,0.0,0.505,0.116,0.211,0.311,0.258,0.252,0.3
2017-01-14,90.809,26.5,12.0,23.0,5.5,5.302,0.117,0.211,0.311,0.258,0.252,0.3
2017-01-15,90.126,30.0,10.5,29.0,0.0,0.683,0.113,0.211,0.311,0.258,0.252,0.3
2017-01-16,89.659,36.0,12.0,31.0,0.0,0.467,0.11,0.211,0.311,0.258,0.252,0.3
2017-01-17,89.207,42.5,16.5,27.0,0.0,0.451,0.108,0.211,0.311,0.258,0.252,0.3
2017-01-18,88.77,28.5,18.0,25.0,0.0,0.437,0.105,0.211,0.31,0.258,0.252,0.3
2017-01-19,88.346,33.0,10.0,29.0,0.0,0.424,0.102,0.211,0.31,0.258,0.252,0.3
2017-01-20,100.095,24.0,15.5,15.0,15.2,3.451,0.181,0.211,0.31,0.258,0.252,0.3
2017-01-21,96.519,29.0,10.0,30.0,0.8,4.375,0.157,0.211,0.31,0.258,0.252,0.3
2017-01-22,95.635,35.0,12.5,30.0,0.0,0.885,0.152,0.211,0.31,0.258,0.252,0.3
2017-01-23,94.845,40.5,19.0,23.0,0.0,0.789,0.147,0.211,0.31,0.258,0.252,0.3
2017-01-24,94.126,29.0,19.5,24.0,1.5,2.219,0.142,0.211,0.31,0.258,0.252,0.3
2017-01-25,93.461,31.0,12.0,28.0,0.0,0.665,0.138,0.211,0.31,0.258,0.252,0.3
2017-01-26,92.839,31.0,12.5,29.0,0.1,0.722,0.134,0.211,0.31,0.258,0.252,0.3
2017-01-27,92.253,35.0,12.5,29.0,0.0,0.586,0.13,0.211,0.309,0.258,0.252,0.3
2017-01-28,91.697,37.0,14.5,29.0,0.0,0.556,0.127,0.211,0.309,0.258,0.252,0.3
2017-01-29,91.168,38.0,15.5,29.0,0.0,0.53,0.124,0.211,0.309,0.258,0.252,0.3
2017-01-30,90.661,37.0,15.5,18.0,0.0,0.507,0.12,0.211,0.309,0.258,0.252,0.3
2017-01-31,90.174,28.5,16.0,24.0,0.0,0.487,0.118,0.211,0.309,0.258,0.252,0.3
2017-01-02,89.705,25.5,13.5,12.0,0.2,0.669,0.115,0.21,0.309,0.258,0.252,0.3
2017-02-02,89.252,28.5,11.5,25.0,0.6,1.053,0.112,0.21,0.309,0.258,0.252,0.3
